2.608177099999999804e+00,8.467337000000000335e-01,3.000000000000000000e+00
4.480179599999999596e+00,2.162087099999999928e+00,3.000000000000000000e+00
2.121839599999999937e+00,1.741424300000000036e+00,3.000000000000000000e+00
2.027416099999999943e+00,3.262685000000000168e-01,3.000000000000000000e+00
2.762078600000000161e+00,7.241132000000000124e-01,3.000000000000000000e+00
2.416098199999999974e+00,7.560710000000000486e-01,3.000000000000000000e+00
3.386349099999999890e+00,-1.526677999999999924e-01,3.000000000000000000e+00
2.003160900000000133e+00,7.456549000000000094e-01,3.000000000000000000e+00
3.239903500000000047e+00,1.377569400000000055e+00,3.000000000000000000e+00
1.992789499999999991e+00,1.064275999999999972e-01,3.000000000000000000e+00
4.301351499999999994e+00,1.597970600000000019e+00,3.000000000000000000e+00
1.844407799999999931e+00,3.924215999999999815e-01,3.000000000000000000e+00
3.025294000000000150e+00,2.433466399999999918e+00,3.000000000000000000e+00
2.081019799999999975e+00,-1.054454999999999976e-01,3.000000000000000000e+00
3.161615499999999912e+00,-2.128880000000000008e-02,3.000000000000000000e+00
2.517926600000000015e+00,1.292063500000000031e+00,3.000000000000000000e+00
3.406095999999999790e+00,1.038314799999999982e+00,3.000000000000000000e+00
3.552584799999999987e+00,1.401371499999999992e+00,3.000000000000000000e+00
2.473492499999999872e+00,4.222445000000000226e-01,3.000000000000000000e+00
3.603842300000000165e+00,1.373479200000000011e+00,3.000000000000000000e+00
3.265846400000000038e+00,1.249984599999999890e+00,3.000000000000000000e+00
3.734007000000000076e+00,4.737941999999999987e-01,3.000000000000000000e+00
3.023331499999999838e+00,1.460927599999999993e+00,3.000000000000000000e+00
3.386777299999999880e+00,1.153791900000000092e+00,3.000000000000000000e+00
3.802732799999999802e+00,3.375133299999999892e+00,3.000000000000000000e+00
3.341438300000000083e+00,1.286335400000000018e+00,3.000000000000000000e+00
3.087444300000000030e+00,1.168650399999999978e+00,3.000000000000000000e+00
2.944849399999999839e+00,5.882713999999999999e-01,3.000000000000000000e+00
3.238554300000000108e+00,1.016466799999999893e+00,3.000000000000000000e+00
3.549292799999999914e+00,-1.631316999999999906e-01,3.000000000000000000e+00
3.496462800000000204e+00,4.597537999999999903e-01,3.000000000000000000e+00
2.258285199999999993e+00,1.093433300000000052e+00,3.000000000000000000e+00
2.900348900000000008e+00,1.290134600000000020e+00,3.000000000000000000e+00
3.981493799999999972e+00,1.935878200000000104e+00,3.000000000000000000e+00
2.607244099999999953e+00,1.815903000000000100e-01,3.000000000000000000e+00
3.678292700000000082e+00,9.747179000000000260e-01,3.000000000000000000e+00
2.765253099999999797e+00,1.320336600000000082e+00,3.000000000000000000e+00
2.882779999999999898e+00,-5.686170000000000113e-02,3.000000000000000000e+00
2.572291400000000117e+00,-1.203338000000000046e-01,3.000000000000000000e+00
3.008310600000000168e+00,1.102142799999999978e+00,3.000000000000000000e+00
1.406043099999999990e+00,1.203100599999999964e+00,3.000000000000000000e+00
3.109089399999999781e+00,1.889331300000000047e+00,3.000000000000000000e+00
3.396711600000000164e+00,1.588016099999999931e+00,3.000000000000000000e+00
2.981496499999999994e+00,1.418256299999999914e+00,3.000000000000000000e+00
2.577828900000000090e+00,1.108970800000000034e+00,3.000000000000000000e+00
1.991359099999999938e+00,1.552756999999999943e+00,3.000000000000000000e+00
2.661281600000000136e+00,1.351767200000000058e+00,3.000000000000000000e+00
2.308497099999999858e+00,4.622390000000000110e-01,3.000000000000000000e+00
1.998482799999999893e+00,4.234585000000000155e-01,3.000000000000000000e+00
2.565624199999999799e+00,1.460648600000000075e+00,3.000000000000000000e+00
3.197760099999999994e+00,1.773555400000000004e+00,3.000000000000000000e+00
3.526066199999999817e+00,1.439780599999999966e+00,3.000000000000000000e+00
3.084133800000000036e+00,9.059064999999999479e-01,3.000000000000000000e+00
3.519344100000000086e+00,5.416187999999999558e-01,3.000000000000000000e+00
2.935285200000000039e+00,7.104627999999999499e-01,3.000000000000000000e+00
3.231864499999999918e+00,1.518105299999999991e+00,3.000000000000000000e+00
3.636408100000000143e+00,1.241768500000000053e+00,3.000000000000000000e+00
1.900157099999999932e+00,1.163565799999999983e+00,3.000000000000000000e+00
3.045788799999999963e+00,8.591543999999999848e-01,3.000000000000000000e+00
2.817259700000000144e+00,8.805716999999999572e-01,3.000000000000000000e+00
3.744866399999999818e+00,-7.917364999999999542e-01,3.000000000000000000e+00
3.220023799999999881e+00,1.441687799999999964e+00,3.000000000000000000e+00
3.017019900000000199e+00,1.427241500000000052e+00,3.000000000000000000e+00
3.765196200000000104e+00,1.629687600000000014e+00,3.000000000000000000e+00
2.489999099999999910e+00,1.035755800000000004e+00,3.000000000000000000e+00
4.259288299999999694e+00,6.971652000000000404e-01,3.000000000000000000e+00
3.064631499999999953e+00,1.196368099999999934e+00,3.000000000000000000e+00
3.364502599999999788e+00,1.165331899999999976e+00,3.000000000000000000e+00
2.619560299999999842e+00,1.830353999999999870e-01,3.000000000000000000e+00
3.000967300000000115e+00,1.825462700000000105e+00,3.000000000000000000e+00
3.135192899999999838e+00,1.107498700000000058e+00,3.000000000000000000e+00
2.736902000000000168e+00,1.683289400000000047e+00,3.000000000000000000e+00
2.744670499999999791e+00,5.983865999999999907e-01,3.000000000000000000e+00
2.699480499999999950e+00,7.298786000000000440e-01,3.000000000000000000e+00
2.566144500000000050e+00,1.976450999999999902e-01,3.000000000000000000e+00
3.290143699999999782e+00,1.682193999999999912e-01,3.000000000000000000e+00
4.308684200000000075e+00,1.233071000000000028e+00,3.000000000000000000e+00
3.190736600000000145e+00,7.516850999999999949e-01,3.000000000000000000e+00
3.306583100000000108e+00,1.360449999999999993e-01,3.000000000000000000e+00
2.162761999999999851e+00,-8.136300000000000476e-02,3.000000000000000000e+00
2.637504999999999988e+00,8.642329999999999457e-02,3.000000000000000000e+00
2.275512200000000096e+00,1.030847199999999964e+00,3.000000000000000000e+00
2.164361099999999816e+00,-1.111031999999999992e-01,3.000000000000000000e+00
3.064887099999999975e+00,8.083806999999999521e-01,3.000000000000000000e+00
3.198467500000000019e+00,6.856086000000000125e-01,3.000000000000000000e+00
3.063609299999999980e+00,8.346434000000000353e-01,3.000000000000000000e+00
3.290951000000000182e+00,1.122833900000000051e+00,3.000000000000000000e+00
1.773429799999999945e+00,1.022472700000000012e+00,3.000000000000000000e+00
2.712979900000000111e+00,-5.926870000000000055e-02,3.000000000000000000e+00
2.752383099999999860e+00,-5.010147999999999824e-01,3.000000000000000000e+00
2.927757100000000001e+00,1.814676000000000067e-01,3.000000000000000000e+00
3.032340399999999825e+00,1.472294100000000050e+00,3.000000000000000000e+00
2.702325300000000041e+00,7.018566000000000527e-01,3.000000000000000000e+00
2.866527099999999884e+00,1.715300000000000158e-02,3.000000000000000000e+00
4.053637100000000437e+00,2.084241700000000197e+00,3.000000000000000000e+00
3.413844399999999890e+00,6.599667000000000172e-01,3.000000000000000000e+00
2.685578000000000021e+00,1.913731099999999907e+00,3.000000000000000000e+00
2.450076399999999932e+00,2.665820999999999885e-01,3.000000000000000000e+00
2.020281100000000052e+00,7.589765000000000539e-01,3.000000000000000000e+00
2.449269999999999836e+00,1.740320400000000101e+00,3.000000000000000000e+00
3.453812000000000104e+00,1.862299399999999938e+00,3.000000000000000000e+00
3.163206600000000090e+00,7.933552999999999855e-01,3.000000000000000000e+00
4.026731299999999791e+00,8.950903999999999527e-01,3.000000000000000000e+00
3.374078599999999817e+00,1.514064899999999936e+00,3.000000000000000000e+00
2.516191399999999856e+00,1.310540599999999944e+00,3.000000000000000000e+00
4.080961799999999862e+00,8.321169000000000482e-01,3.000000000000000000e+00
2.835933199999999932e+00,-3.994342000000000170e-01,3.000000000000000000e+00
2.917059800000000092e+00,1.534180300000000052e+00,3.000000000000000000e+00
2.592243799999999876e+00,1.446456399999999975e+00,3.000000000000000000e+00
3.472898799999999842e+00,1.307207400000000019e+00,3.000000000000000000e+00
3.371120900000000198e+00,1.826845400000000064e+00,3.000000000000000000e+00
2.686472900000000053e+00,2.169246499999999855e+00,3.000000000000000000e+00
3.441041900000000098e+00,1.194234599999999924e+00,3.000000000000000000e+00
3.921312299999999862e+00,1.991700699999999991e+00,3.000000000000000000e+00
3.514287100000000219e+00,1.074644500000000003e+00,3.000000000000000000e+00
3.668734199999999834e+00,2.159720999999999780e+00,3.000000000000000000e+00
3.524948999999999888e+00,-7.999081999999999582e-01,3.000000000000000000e+00
1.696214700000000075e+00,1.814008000000000009e-01,3.000000000000000000e+00
2.041874299999999920e+00,3.740318999999999727e-01,3.000000000000000000e+00
2.853340000000000209e+00,-9.800119999999999665e-02,3.000000000000000000e+00
2.938938299999999781e+00,-1.055621999999999949e-01,3.000000000000000000e+00
2.544622200000000056e+00,1.880396699999999921e+00,3.000000000000000000e+00
2.190838700000000028e+00,8.469581999999999944e-01,3.000000000000000000e+00
3.532272100000000137e+00,1.723655900000000019e+00,3.000000000000000000e+00
3.475135799999999886e+00,1.760033600000000087e+00,3.000000000000000000e+00
3.099060399999999937e+00,1.102069299999999918e+00,3.000000000000000000e+00
3.026423100000000144e+00,1.111891900000000044e+00,3.000000000000000000e+00
1.730508200000000052e+00,8.867819999999999869e-02,3.000000000000000000e+00
3.405043000000000042e+00,6.385735000000000161e-01,3.000000000000000000e+00
2.682612600000000125e+00,1.868315999999999866e-01,3.000000000000000000e+00
2.381853800000000021e+00,7.596528999999999643e-01,3.000000000000000000e+00
3.070316500000000115e+00,1.464604500000000087e+00,3.000000000000000000e+00
2.330758799999999908e+00,7.506064000000000069e-01,3.000000000000000000e+00
2.167204900000000212e+00,5.762530000000000152e-01,3.000000000000000000e+00
3.579833400000000054e+00,1.526981099999999980e+00,3.000000000000000000e+00
3.123061299999999818e+00,1.648030499999999954e+00,3.000000000000000000e+00
2.534618800000000061e+00,7.132661000000000140e-01,3.000000000000000000e+00
2.623560900000000196e+00,1.258237400000000061e+00,3.000000000000000000e+00
2.620294499999999971e+00,7.928796999999999651e-01,3.000000000000000000e+00
2.984160399999999935e+00,1.692532999999999954e-01,3.000000000000000000e+00
3.062765800000000205e+00,1.061334500000000070e+00,3.000000000000000000e+00
3.458698500000000120e+00,6.111952999999999969e-01,3.000000000000000000e+00
2.410292000000000101e+00,1.607943799999999923e+00,3.000000000000000000e+00
3.286006099999999819e+00,4.527186000000000266e-01,3.000000000000000000e+00
2.219059800000000138e+00,8.017625999999999920e-01,3.000000000000000000e+00
2.975175199999999798e+00,1.201583300000000021e+00,3.000000000000000000e+00
3.138940199999999958e+00,5.904504999999999892e-01,3.000000000000000000e+00
3.227295499999999873e+00,9.568364999999999787e-01,3.000000000000000000e+00
2.812271200000000082e+00,4.053694999999999937e-01,3.000000000000000000e+00
2.807253699999999963e+00,1.535278499999999990e+00,3.000000000000000000e+00
3.073867100000000185e+00,6.572611000000000425e-01,3.000000000000000000e+00
3.657387500000000014e+00,1.907446100000000033e+00,3.000000000000000000e+00
1.129229599999999945e+00,6.663666000000000311e-01,3.000000000000000000e+00
3.415300199999999897e+00,1.526158099999999962e+00,3.000000000000000000e+00
2.819034799999999841e+00,1.152727899999999917e+00,3.000000000000000000e+00
2.895344399999999929e+00,8.304369999999999807e-02,3.000000000000000000e+00
2.416258000000000017e+00,1.152951099999999895e+00,3.000000000000000000e+00
2.610505499999999923e+00,1.131077899999999969e+00,3.000000000000000000e+00
3.189818300000000217e+00,5.898244000000000264e-01,3.000000000000000000e+00
2.487161200000000072e+00,7.525811999999999502e-01,3.000000000000000000e+00
4.439301399999999731e+00,1.152925999999999951e-01,3.000000000000000000e+00
1.771627400000000074e+00,1.640800000000000036e-01,3.000000000000000000e+00
4.252413699999999963e+00,1.201724800000000037e+00,3.000000000000000000e+00
2.711861100000000135e+00,1.245400400000000074e+00,3.000000000000000000e+00
1.716571000000000069e+00,1.125535399999999964e+00,3.000000000000000000e+00
2.087422500000000181e+00,1.130285599999999890e+00,3.000000000000000000e+00
3.514964800000000000e+00,1.113419699999999901e+00,3.000000000000000000e+00
2.421864199999999911e+00,9.440338999999999814e-01,3.000000000000000000e+00
3.003118699999999919e+00,4.270232999999999945e-01,3.000000000000000000e+00
2.587084200000000056e+00,-3.194602999999999748e-01,3.000000000000000000e+00
3.650302700000000122e+00,1.572830100000000009e+00,3.000000000000000000e+00
3.117354000000000180e+00,1.063752999999999949e+00,3.000000000000000000e+00
3.434515699999999949e+00,2.304461600000000221e+00,3.000000000000000000e+00
2.958966300000000160e+00,8.451165000000000482e-01,3.000000000000000000e+00
3.272544200000000014e+00,2.328073799999999860e+00,3.000000000000000000e+00
2.196709999999999940e+00,6.653409999999999602e-01,3.000000000000000000e+00
2.229925699999999900e+00,1.128821400000000086e+00,3.000000000000000000e+00
3.153411399999999976e+00,1.434909900000000071e+00,3.000000000000000000e+00
4.213525200000000304e+00,2.184822099999999878e+00,3.000000000000000000e+00
2.796126999999999807e+00,5.631769999999999832e-02,3.000000000000000000e+00
2.214243900000000043e+00,1.213659199999999938e+00,3.000000000000000000e+00
1.844527299999999981e+00,2.650780000000000150e-02,3.000000000000000000e+00
2.158146200000000015e+00,3.456412999999999847e-01,3.000000000000000000e+00
2.174304699999999979e+00,2.394319000000000031e-01,3.000000000000000000e+00
2.477840399999999832e+00,3.816399999999999793e-01,3.000000000000000000e+00
2.504859699999999911e+00,1.029424099999999953e+00,3.000000000000000000e+00
4.423685599999999774e+00,4.921339999999999743e-02,3.000000000000000000e+00
3.993677700000000108e+00,7.655912999999999746e-01,3.000000000000000000e+00
3.426097899999999807e+00,7.800171000000000188e-01,3.000000000000000000e+00
2.618738899999999870e+00,6.949659999999999727e-01,3.000000000000000000e+00
3.332721100000000103e+00,1.264781399999999945e+00,3.000000000000000000e+00
4.342054199999999753e+00,1.494716900000000015e+00,3.000000000000000000e+00
3.392396100000000025e+00,1.293674400000000002e+00,3.000000000000000000e+00
2.574665500000000051e+00,6.635444999999999816e-01,3.000000000000000000e+00
3.241715099999999961e+00,9.359773000000000120e-01,3.000000000000000000e+00
3.342502599999999990e+00,9.487265999999999755e-01,3.000000000000000000e+00
2.620082700000000209e+00,-8.503990000000000160e-02,3.000000000000000000e+00
2.400479400000000041e+00,-2.251278999999999919e-01,3.000000000000000000e+00
3.075216699999999914e+00,1.941846900000000042e+00,3.000000000000000000e+00
2.645810099999999832e+00,1.591254000000000002e-01,3.000000000000000000e+00
4.262388299999999575e+00,1.208216200000000073e+00,3.000000000000000000e+00
3.492675399999999986e+00,9.093052000000000357e-01,3.000000000000000000e+00
2.873009999999999842e+00,1.018560700000000097e+00,3.000000000000000000e+00
3.849241899999999994e+00,1.309935899999999931e+00,3.000000000000000000e+00
2.874273000000000078e+00,4.929073999999999955e-01,3.000000000000000000e+00
2.215588299999999844e+00,8.010718000000000005e-01,3.000000000000000000e+00
2.388188899999999837e+00,2.268390000000000128e-01,3.000000000000000000e+00
2.864581199999999939e+00,2.188431800000000038e+00,3.000000000000000000e+00
2.670450600000000119e+00,-5.808278000000000052e-01,3.000000000000000000e+00
1.682452400000000070e+00,5.766974000000000267e-01,3.000000000000000000e+00
3.332772199999999962e+00,-1.284040000000000008e-02,3.000000000000000000e+00
2.007909300000000119e+00,1.992037300000000011e+00,3.000000000000000000e+00
3.091672400000000209e+00,1.170638599999999974e+00,3.000000000000000000e+00
2.713731899999999975e+00,9.683566999999999592e-01,3.000000000000000000e+00
3.174454299999999840e+00,1.871348299999999965e+00,3.000000000000000000e+00
3.135234300000000029e+00,6.536861000000000477e-01,3.000000000000000000e+00
3.233753800000000123e+00,1.857486999999999888e-01,3.000000000000000000e+00
3.721322699999999983e+00,2.419095500000000065e+00,3.000000000000000000e+00
3.946596800000000016e+00,1.115590999999999999e+00,3.000000000000000000e+00
3.528329299999999780e+00,2.391716999999999871e-01,3.000000000000000000e+00
2.685740200000000133e+00,4.661529999999999840e-02,3.000000000000000000e+00
2.371907499999999835e+00,1.875026599999999988e+00,3.000000000000000000e+00
2.989418099999999967e+00,6.152832999999999775e-01,3.000000000000000000e+00
3.186617599999999939e+00,6.158546000000000298e-01,3.000000000000000000e+00
2.356602599999999992e+00,7.108980999999999772e-01,3.000000000000000000e+00
1.931493799999999927e+00,-3.959739999999999788e-02,3.000000000000000000e+00
1.937329499999999927e+00,5.183912000000000520e-01,3.000000000000000000e+00
2.875968700000000045e+00,1.018048599999999970e+00,3.000000000000000000e+00
3.453826299999999794e+00,6.459068999999999505e-01,3.000000000000000000e+00
3.150854300000000219e+00,1.460975799999999936e+00,3.000000000000000000e+00
3.852688800000000136e+00,-3.681593000000000226e-01,3.000000000000000000e+00
1.801837399999999922e+00,6.435397999999999952e-01,3.000000000000000000e+00
2.801913900000000179e+00,4.796066999999999969e-01,3.000000000000000000e+00
1.800053399999999915e+00,1.123867200000000066e+00,3.000000000000000000e+00
2.686853099999999994e+00,1.582981200000000088e+00,3.000000000000000000e+00
4.306615299999999813e+00,1.077800199999999986e+00,3.000000000000000000e+00
2.991421499999999956e+00,1.642235799999999912e+00,3.000000000000000000e+00
3.376869399999999910e+00,1.111296700000000026e+00,3.000000000000000000e+00
3.557400200000000012e+00,2.030430700000000144e+00,3.000000000000000000e+00
2.661807000000000034e+00,1.132766200000000056e+00,3.000000000000000000e+00
3.869159300000000190e+00,-1.858449000000000073e-01,3.000000000000000000e+00
2.467477600000000049e+00,1.273967499999999919e+00,3.000000000000000000e+00
2.707967000000000013e+00,-8.211970000000000380e-02,3.000000000000000000e+00
3.099234800000000067e+00,1.652839100000000006e+00,3.000000000000000000e+00
2.995471199999999889e+00,5.155130999999999464e-01,3.000000000000000000e+00
3.005796899999999994e+00,1.684746000000000021e-01,3.000000000000000000e+00
3.553322300000000045e+00,1.622406999999999933e+00,3.000000000000000000e+00
1.178748099999999965e+00,9.341941000000000273e-01,3.000000000000000000e+00
2.313633199999999945e+00,1.211467400000000083e+00,3.000000000000000000e+00
2.789935299999999785e+00,1.318974700000000055e+00,3.000000000000000000e+00
2.408216900000000216e+00,1.284340000000000037e+00,3.000000000000000000e+00
2.871296500000000140e+00,-4.116594000000000086e-01,3.000000000000000000e+00
4.542855900000000169e+00,1.211083899999999991e+00,3.000000000000000000e+00
3.322763300000000086e+00,1.251986299999999996e+00,3.000000000000000000e+00
2.865152399999999933e+00,8.809692999999999552e-01,3.000000000000000000e+00
2.805526099999999801e+00,9.762243000000000448e-01,3.000000000000000000e+00
2.786774199999999979e+00,2.754747000000000168e-01,3.000000000000000000e+00
3.501819300000000190e+00,1.682333099999999915e+00,3.000000000000000000e+00
2.634810299999999827e+00,1.878212900000000074e+00,3.000000000000000000e+00
2.538715199999999950e+00,-2.019118000000000024e-01,3.000000000000000000e+00
2.895835200000000054e+00,1.432528999999999941e+00,3.000000000000000000e+00
2.570114300000000185e+00,1.671071000000000084e-01,3.000000000000000000e+00
3.273289300000000068e+00,2.034981099999999987e+00,3.000000000000000000e+00
3.204676099999999916e+00,1.522690499999999947e+00,3.000000000000000000e+00
2.499520799999999987e+00,4.745399000000000145e-01,3.000000000000000000e+00
3.764270600000000133e+00,2.235652999999999946e-01,3.000000000000000000e+00
2.812335000000000029e+00,4.264060000000000072e-02,3.000000000000000000e+00
2.179858299999999804e+00,3.615614999999999801e-01,3.000000000000000000e+00
2.285898200000000102e+00,1.005828799999999967e+00,3.000000000000000000e+00
2.318083000000000116e+00,-1.292468999999999979e-01,3.000000000000000000e+00
3.510734100000000080e+00,1.309849000000000041e+00,3.000000000000000000e+00
1.948858399999999991e+00,-4.528559999999999808e-01,3.000000000000000000e+00
3.207583000000000073e+00,1.680019099999999987e+00,3.000000000000000000e+00
1.994077499999999947e+00,1.772826000000000013e+00,3.000000000000000000e+00
3.502236100000000185e+00,1.008458000000000077e+00,3.000000000000000000e+00
2.580550000000000122e+00,1.024943099999999996e+00,3.000000000000000000e+00
2.620331199999999860e+00,1.142407900000000032e+00,3.000000000000000000e+00
3.528618300000000207e+00,6.801439999999999708e-01,3.000000000000000000e+00
4.156247699999999767e+00,5.959313000000000526e-01,3.000000000000000000e+00
2.676569800000000221e+00,1.497126100000000015e+00,3.000000000000000000e+00
3.952760200000000168e+00,8.840934999999999766e-01,3.000000000000000000e+00
3.100310900000000203e+00,3.166159999999999808e-02,3.000000000000000000e+00
3.256283300000000214e+00,4.155543999999999905e-01,3.000000000000000000e+00
2.769670800000000099e+00,2.899307100000000137e+00,3.000000000000000000e+00
1.630894199999999961e+00,5.531692000000000276e-01,3.000000000000000000e+00
3.950334600000000140e+00,7.646444000000000019e-01,3.000000000000000000e+00
2.848609699999999911e+00,5.969818000000000069e-01,3.000000000000000000e+00
4.509377999999999886e+00,2.070576099999999808e+00,3.000000000000000000e+00
2.918362600000000029e+00,1.925807999999999964e+00,3.000000000000000000e+00
2.539363900000000118e+00,1.883173100000000044e+00,3.000000000000000000e+00
2.437156900000000181e+00,1.183926800000000057e+00,3.000000000000000000e+00
2.947804000000000091e+00,2.156488000000000016e-01,3.000000000000000000e+00
4.095862999999999587e+00,4.965298000000000211e-01,3.000000000000000000e+00
2.450327300000000097e+00,1.128135700000000075e+00,3.000000000000000000e+00
3.351314200000000021e+00,4.105098999999999831e-01,3.000000000000000000e+00
3.019210000000000171e+00,2.077553099999999819e+00,3.000000000000000000e+00
-1.388031500000000085e+00,-4.019528900000000071e+00,2.000000000000000000e+00
-5.079141000000000350e-01,-3.869266999999999790e+00,2.000000000000000000e+00
-1.132959300000000002e+00,-4.082289099999999671e+00,2.000000000000000000e+00
-8.715589999999999726e-01,-3.967903100000000016e+00,2.000000000000000000e+00
-1.431830299999999889e+00,-3.734960599999999964e+00,2.000000000000000000e+00
-8.127611999999999615e-01,-3.724277499999999907e+00,2.000000000000000000e+00
-8.137807999999999709e-01,-4.016389000000000209e+00,2.000000000000000000e+00
-1.604268999999999945e+00,-4.453212299999999679e+00,2.000000000000000000e+00
-1.160438199999999975e+00,-4.562826600000000177e+00,2.000000000000000000e+00
-9.821461000000000219e-01,-4.484073699999999718e+00,2.000000000000000000e+00
-1.493022999999999989e-01,-3.504143099999999844e+00,2.000000000000000000e+00
-3.463864999999999861e-01,-4.516310999999999964e+00,2.000000000000000000e+00
-7.294914000000000120e-01,-4.385058899999999760e+00,2.000000000000000000e+00
-9.172776999999999736e-01,-3.252243700000000182e+00,2.000000000000000000e+00
-1.333238499999999993e+00,-4.634021100000000004e+00,2.000000000000000000e+00
-1.008654299999999893e+00,-3.895233300000000121e+00,2.000000000000000000e+00
-4.028653999999999846e-01,-4.285891699999999638e+00,2.000000000000000000e+00
1.164903999999999940e-01,-3.624981800000000032e+00,2.000000000000000000e+00
-4.025691000000000130e-01,-3.652210399999999968e+00,2.000000000000000000e+00
-1.007251700000000083e+00,-4.044414100000000012e+00,2.000000000000000000e+00
-3.715132999999999908e-01,-4.169975599999999893e+00,2.000000000000000000e+00
-9.715369000000000366e-01,-4.192577100000000279e+00,2.000000000000000000e+00
-1.361885500000000082e+00,-4.352662300000000428e+00,2.000000000000000000e+00
-5.695533999999999875e-01,-2.929611099999999801e+00,2.000000000000000000e+00
-9.678012000000000281e-01,-3.724906600000000179e+00,2.000000000000000000e+00
3.183209000000000177e-01,-4.041969400000000157e+00,2.000000000000000000e+00
-1.032369799999999893e+00,-3.080693600000000032e+00,2.000000000000000000e+00
-1.165869199999999939e+00,-4.037600300000000253e+00,2.000000000000000000e+00
-1.107441899999999979e+00,-3.586140200000000000e+00,2.000000000000000000e+00
-1.743657000000000123e-01,-3.747791499999999942e+00,2.000000000000000000e+00
-9.710661999999999905e-01,-3.686577900000000074e+00,2.000000000000000000e+00
-5.780796000000000268e-01,-2.965404899999999788e+00,2.000000000000000000e+00
-1.013576800000000055e+00,-3.795578900000000200e+00,2.000000000000000000e+00
-1.633632999999999891e+00,-4.069966100000000253e+00,2.000000000000000000e+00
-9.550254000000000243e-01,-4.239799299999999604e+00,2.000000000000000000e+00
-1.062297899999999906e+00,-3.692121600000000115e+00,2.000000000000000000e+00
-1.110886599999999946e+00,-4.399850500000000331e+00,2.000000000000000000e+00
-3.170669999999999739e-02,-4.503019700000000292e+00,2.000000000000000000e+00
-1.755176599999999976e+00,-3.835484000000000115e+00,2.000000000000000000e+00
-4.714893000000000001e-01,-4.934674799999999806e+00,2.000000000000000000e+00
-1.040171699999999921e+00,-3.921714300000000097e+00,2.000000000000000000e+00
-3.646299000000000068e-01,-3.706794299999999875e+00,2.000000000000000000e+00
-4.479970999999999814e-01,-4.140966999999999842e+00,2.000000000000000000e+00
-1.144376000000000060e+00,-3.582549399999999995e+00,2.000000000000000000e+00
-9.679957000000000145e-01,-3.768047500000000216e+00,2.000000000000000000e+00
-1.273533699999999991e+00,-3.720435499999999784e+00,2.000000000000000000e+00
-5.389384999999999870e-01,-3.587916100000000164e+00,2.000000000000000000e+00
-8.170281999999999822e-01,-3.186488100000000045e+00,2.000000000000000000e+00
-3.264798999999999896e-01,-4.672766400000000431e+00,2.000000000000000000e+00
-4.765747000000000178e-01,-3.965510399999999880e+00,2.000000000000000000e+00
-1.018155499999999991e+00,-4.889408600000000327e+00,2.000000000000000000e+00
-6.358913000000000482e-01,-4.305260600000000437e+00,2.000000000000000000e+00
-1.101285400000000081e+00,-4.342437699999999623e+00,2.000000000000000000e+00
-2.792881999999999865e-01,-4.660871900000000068e+00,2.000000000000000000e+00
-5.536539999999999795e-01,-3.530453099999999900e+00,2.000000000000000000e+00
-6.503529000000000115e-01,-3.864786800000000078e+00,2.000000000000000000e+00
-1.060453599999999996e+00,-4.443483900000000375e+00,2.000000000000000000e+00
-5.329047999999999563e-01,-3.475912399999999902e+00,2.000000000000000000e+00
-1.276687399999999917e+00,-4.583133400000000357e+00,2.000000000000000000e+00
-1.082178400000000096e+00,-3.761803500000000078e+00,2.000000000000000000e+00
-1.162711700000000015e+00,-3.772872500000000073e+00,2.000000000000000000e+00
-1.093690400000000063e+00,-5.051394000000000162e+00,2.000000000000000000e+00
-8.396852999999999678e-01,-4.268234299999999593e+00,2.000000000000000000e+00
-5.833549999999999569e-01,-4.623120799999999697e+00,2.000000000000000000e+00
-1.104985300000000059e+00,-4.377655999999999992e+00,2.000000000000000000e+00
-1.169077000000000033e-01,-4.215512499999999996e+00,2.000000000000000000e+00
-1.364448000000000105e+00,-3.966199800000000053e+00,2.000000000000000000e+00
-8.485907000000000311e-01,-4.301414900000000152e+00,2.000000000000000000e+00
-1.446608799999999917e+00,-3.959631299999999854e+00,2.000000000000000000e+00
-1.744533399999999901e+00,-3.167708900000000050e+00,2.000000000000000000e+00
-9.472154999999999880e-01,-3.267772299999999852e+00,2.000000000000000000e+00
-8.154038999999999593e-01,-4.050510400000000288e+00,2.000000000000000000e+00
-8.778205999999999509e-01,-3.367891699999999933e+00,2.000000000000000000e+00
-1.146266599999999913e+00,-3.448341800000000124e+00,2.000000000000000000e+00
-1.608136000000000010e+00,-2.562782700000000080e+00,2.000000000000000000e+00
-2.197463799999999967e+00,-4.152391699999999908e+00,2.000000000000000000e+00
-1.145719999999999933e-01,-4.411147099999999988e+00,2.000000000000000000e+00
-1.382246700000000050e+00,-3.236402000000000001e+00,2.000000000000000000e+00
-2.193479999999999874e-01,-4.146461200000000069e+00,2.000000000000000000e+00
-1.115281200000000084e+00,-3.772099499999999939e+00,2.000000000000000000e+00
-4.884668999999999817e-01,-3.271441900000000125e+00,2.000000000000000000e+00
-4.054170000000000273e-01,-3.358145100000000216e+00,2.000000000000000000e+00
-9.128884999999999916e-01,-3.821469700000000191e+00,2.000000000000000000e+00
-9.720375999999999461e-01,-4.094894400000000267e+00,2.000000000000000000e+00
-1.744035500000000072e+00,-4.224634499999999626e+00,2.000000000000000000e+00
-1.681984499999999993e+00,-3.778319399999999995e+00,2.000000000000000000e+00
-8.932172000000000445e-01,-4.050117000000000189e+00,2.000000000000000000e+00
