5.835835835835835317e-01,4.959854864808277419e-02
5.845845845845846211e-01,5.051944291058940717e-02
5.855855855855855996e-01,5.145537425406609966e-02
5.865865865865865780e-01,5.240654512273124066e-02
5.875875875875875565e-01,5.337315971966904993e-02
5.885885885885885349e-01,5.435542399642367961e-02
5.895895895895896244e-01,5.535354564162953128e-02
5.905905905905906028e-01,5.636773406863837543e-02
5.915915915915915813e-01,5.739820040211540686e-02
5.925925925925925597e-01,5.844515746358258657e-02
5.935935935935935381e-01,5.950881975586430617e-02
5.945945945945946276e-01,6.058940344643415354e-02
5.955955955955956060e-01,6.168712634959139240e-02
5.965965965965965845e-01,6.280220790747614856e-02
5.975975975975975629e-01,6.393486916986490520e-02
5.985985985985985414e-01,6.508533277272487982e-02
5.995995995995996308e-01,6.625382291550019342e-02
6.006006006006006093e-01,6.744056533708286949e-02
6.016016016016015877e-01,6.864578729044912286e-02
6.026026026026025662e-01,6.986971751591541935e-02
6.036036036036035446e-01,7.111258621299798577e-02
6.046046046046046341e-01,7.237462501081204369e-02
6.056056056056056125e-01,7.365606693701320928e-02
6.066066066066065909e-01,7.495714638521067119e-02
6.076076076076075694e-01,7.627809908084048907e-02
6.086086086086086588e-01,7.761916204544971887e-02
6.096096096096096373e-01,7.898057355935850232e-02
6.106106106106106157e-01,8.036257312268002551e-02
6.116116116116115942e-01,8.176540141461163813e-02
6.126126126126125726e-01,8.318930025103443704e-02
6.136136136136136621e-01,8.463451254031240101e-02
6.146146146146146405e-01,8.610128223729296426e-02
6.156156156156156189e-01,8.758985429547005985e-02
6.166166166166165974e-01,8.910047461724135420e-02
6.176176176176175758e-01,9.063339000226988684e-02
6.186186186186186653e-01,9.218884809385419210e-02
6.196196196196196437e-01,9.376709732331622860e-02
6.206206206206206222e-01,9.536838685234438895e-02
6.216216216216216006e-01,9.699296651324884611e-02
6.226226226226225791e-01,9.864108674710569957e-02
6.236236236236236685e-01,1.003129985397329671e-01
6.246246246246246470e-01,1.020089533554791039e-01
6.256256256256256254e-01,1.037292030687683164e-01
6.266266266266266038e-01,1.054739998933599265e-01
6.276276276276275823e-01,1.072435963092992495e-01
6.286286286286286717e-01,1.090382449875169080e-01
6.296296296296296502e-01,1.108581987120186296e-01
6.306306306306306286e-01,1.127037102996557572e-01
6.316316316316316071e-01,1.145750325174069717e-01
6.326326326326325855e-01,1.164724179971643458e-01
6.336336336336336750e-01,1.183961191479649955e-01
6.346346346346346534e-01,1.203463880656292506e-01
6.356356356356356319e-01,1.223234764397853613e-01
6.366366366366366103e-01,1.243276354582310006e-01
6.376376376376375887e-01,1.263591157085964811e-01
6.386386386386386782e-01,1.284181670772791550e-01
6.396396396396396566e-01,1.305050386456079181e-01
6.406406406406406351e-01,1.326199785832222755e-01
6.416416416416416135e-01,1.347632340385976901e-01
6.426426426426425920e-01,1.369350510267236531e-01
6.436436436436436814e-01,1.391356743138827401e-01
6.446446446446446599e-01,1.413653472994890192e-01
6.456456456456456383e-01,1.436243118950055742e-01
6.466466466466466168e-01,1.459128083998386671e-01
6.476476476476475952e-01,1.482310753742618337e-01
6.486486486486486847e-01,1.505793495092755396e-01
6.496496496496496631e-01,1.529578654934373727e-01
6.506506506506506415e-01,1.553668558765878283e-01
6.516516516516516200e-01,1.578065509304992231e-01
6.526526526526525984e-01,1.602771785063981103e-01
6.536536536536536879e-01,1.627789638893500923e-01
6.546546546546546663e-01,1.653121296495043691e-01
6.556556556556556448e-01,1.678768954901656008e-01
6.566566566566566232e-01,1.704734780927193993e-01
6.576576576576576016e-01,1.731020909583427247e-01
6.586586586586586911e-01,1.757629442465601377e-01
6.596596596596596696e-01,1.784562446105927291e-01
6.606606606606606480e-01,1.811821950295348094e-01
6.616616616616616264e-01,1.839409946373213867e-01
6.626626626626626049e-01,1.867328385485401698e-01
6.636636636636636943e-01,1.895579176810535671e-01
6.646646646646646728e-01,1.924164185754573264e-01
6.656656656656656512e-01,1.953085232114089020e-01
6.666666666666666297e-01,1.982344088208101152e-01
6.676676676676676081e-01,2.011942476978871852e-01
6.686686686686686976e-01,2.041882070061867838e-01
6.696696696696696760e-01,2.072164485825324087e-01
6.706706706706706544e-01,2.102791287379324192e-01
6.716716716716716329e-01,2.133763980555359874e-01
6.726726726726726113e-01,2.165084011856301949e-01
6.736736736736737008e-01,2.196752766377411126e-01
6.746746746746746792e-01,2.228771565698974833e-01
6.756756756756756577e-01,2.261141665750988627e-01
6.766766766766766361e-01,2.293864254650586076e-01
6.776776776776777256e-01,2.326940450512829939e-01
6.786786786786787040e-01,2.360371299235455300e-01
6.796796796796796825e-01,2.394157772258607153e-01
6.806806806806806609e-01,2.428300764300026504e-01
6.816816816816816393e-01,2.462801091066938453e-01
6.826826826826827288e-01,2.497659486945171814e-01
6.836836836836837072e-01,2.532876602666783716e-01
6.846846846846846857e-01,2.568453002957243880e-01
6.856856856856856641e-01,2.604389164163036785e-01
6.866866866866866426e-01,2.640685471861090594e-01
6.876876876876877320e-01,2.677342218451328471e-01
6.886886886886887105e-01,2.714359600733301514e-01
6.896896896896896889e-01,2.751737717468759614e-01
6.906906906906906674e-01,2.789476566931242685e-01
6.916916916916916458e-01,2.827576044444335412e-01
6.926926926926927353e-01,2.866035939910370756e-01
6.936936936936937137e-01,2.904855935330860062e-01
6.946946946946946921e-01,2.944035602320783651e-01
6.956956956956956706e-01,2.983574399618428297e-01
6.966966966966966490e-01,3.023471670592537963e-01
6.976976976976977385e-01,3.063726640749122598e-01
6.986986986986987169e-01,3.104338415239488169e-01
6.996996996996996954e-01,3.145305976372247958e-01
7.007007007007006738e-01,3.186628181130990445e-01
7.017017017017016522e-01,3.228303758700343806e-01
7.027027027027027417e-01,3.270331308002523141e-01
7.037037037037037202e-01,3.312709295247205921e-01
7.047047047047046986e-01,3.355436051496933914e-01
7.057057057057056770e-01,3.398509770251032513e-01
7.067067067067066555e-01,3.441928505050649845e-01
7.077077077077077449e-01,3.485690167107750037e-01
7.087087087087087234e-01,3.529792522961103796e-01
7.097097097097097018e-01,3.574233192162195039e-01
7.107107107107106803e-01,3.619009644994227726e-01
7.117117117117116587e-01,3.664119200227363704e-01
7.127127127127127482e-01,3.709559022913647697e-01
7.137137137137137266e-01,3.755326122224701413e-01
7.147147147147147050e-01,3.801417349336013718e-01
7.157157157157156835e-01,3.847829395361079818e-01
7.167167167167166619e-01,3.894558789339201965e-01
7.177177177177177514e-01,3.941601896280605422e-01
7.187187187187187298e-01,3.988954915272641122e-01
7.197197197197197083e-01,4.036613877651135107e-01
7.207207207207206867e-01,4.084574645240596213e-01
7.217217217217216652e-01,4.132832908667442018e-01
7.227227227227227546e-01,4.181384185750474103e-01
7.237237237237237331e-01,4.230223819972590560e-01
7.247247247247247115e-01,4.279346979038077814e-01
7.257257257257256899e-01,4.328748653519832734e-01
7.267267267267266684e-01,4.378423655600894859e-01
7.277277277277277578e-01,4.428366617914587522e-01
7.287287287287287363e-01,4.478571992488030729e-01
7.297297297297297147e-01,4.529034049793290162e-01
7.307307307307306932e-01,4.579746877910982894e-01
7.317317317317316716e-01,4.630704381810787362e-01
7.327327327327327611e-01,4.681900282753677089e-01
7.337337337337337395e-01,4.733328117820402303e-01
7.347347347347347180e-01,4.784981239571164391e-01
7.357357357357356964e-01,4.836852815841036213e-01
7.367367367367367859e-01,4.888935829675860045e-01
7.377377377377377643e-01,4.941223079413537000e-01
7.387387387387387427e-01,4.993707178915353095e-01
7.397397397397397212e-01,5.046380557951992696e-01
7.407407407407406996e-01,5.099235462749149850e-01
7.417417417417417891e-01,5.152263956697202829e-01
7.427427427427427675e-01,5.205457921229779128e-01
7.437437437437437460e-01,5.258809056875712873e-01
7.447447447447447244e-01,5.312308884488909921e-01
7.457457457457457028e-01,5.365948746660729185e-01
7.467467467467467923e-01,5.419719809319110126e-01
7.477477477477477708e-01,5.473613063518865118e-01
7.487487487487487492e-01,5.527619327427344409e-01
7.497497497497497276e-01,5.581729248509499364e-01
7.507507507507507061e-01,5.635933305916416280e-01
7.517517517517517955e-01,5.690221813081031144e-01
7.527527527527527740e-01,5.744584920524899996e-01
7.537537537537537524e-01,5.799012618879377801e-01
7.547547547547547309e-01,5.853494742124702999e-01
7.557557557557557093e-01,5.908020971050008674e-01
7.567567567567567988e-01,5.962580836937425577e-01
7.577577577577577772e-01,6.017163725472829405e-01
7.587587587587587556e-01,6.071758880885924636e-01
7.597597597597597341e-01,6.126355410321797645e-01
7.607607607607607125e-01,6.180942288446062971e-01
7.617617617617618020e-01,6.235508362285319128e-01
7.627627627627627804e-01,6.290042356304328397e-01
7.637637637637637589e-01,6.344532877721140718e-01
7.647647647647647373e-01,6.398968422060911099e-01
7.657657657657657158e-01,6.453337378948981184e-01
7.667667667667668052e-01,6.507628038143289384e-01
7.677677677677677837e-01,6.561828595805965225e-01
7.687687687687687621e-01,6.615927161013439584e-01
7.697697697697697405e-01,6.669911762504109332e-01
7.707707707707707190e-01,6.723770355662082032e-01
7.717717717717718084e-01,6.777490829735208777e-01
7.727727727727727869e-01,6.831061015285140314e-01
7.737737737737737653e-01,6.884468691866585388e-01
7.747747747747747438e-01,6.937701595932611598e-01
7.757757757757757222e-01,6.990747428962288401e-01
7.767767767767768117e-01,7.043593865806474508e-01
7.777777777777777901e-01,7.096228563247033438e-01
7.787787787787787686e-01,7.148639168764308049e-01
7.797797797797797470e-01,7.200813329506972060e-01
7.807807807807807254e-01,7.252738701458137927e-01
7.817817817817818149e-01,7.304402958790690015e-01
7.827827827827827933e-01,7.355793803404555575e-01
7.837837837837837718e-01,7.406898974637878830e-01
7.847847847847847502e-01,7.457706259143536132e-01
7.857857857857857287e-01,7.508203500921827311e-01
7.867867867867868181e-01,7.558378611499704247e-01
7.877877877877877966e-01,7.608219580246097236e-01
7.887887887887887750e-01,7.657714484812521150e-01
7.897897897897897534e-01,7.706851501687392858e-01
7.907907907907907319e-01,7.755618916852026201e-01
7.917917917917918214e-01,7.804005136525578035e-01
7.927927927927927998e-01,7.851998697985647091e-01
7.937937937937937782e-01,7.899588280450804412e-01
7.947947947947947567e-01,7.946762716010468131e-01
7.957957957957957351e-01,7.993511000587270043e-01
7.967967967967968246e-01,8.039822304916341977e-01
7.977977977977978030e-01,8.085685985525427055e-01
7.987987987987987815e-01,8.131091595699302399e-01
7.997997997997997599e-01,8.176028896411335900e-01
8.008008008008007383e-01,8.220487867204678833e-01
8.018018018018018278e-01,8.264458717005012112e-01
8.028028028028028062e-01,8.307931894846414256e-01
8.038038038038037847e-01,8.350898100491451759e-01
8.048048048048047631e-01,8.393348294926222808e-01
8.058058058058058526e-01,8.435273710710785577e-01
8.068068068068068310e-01,8.476665862164974863e-01
8.078078078078078095e-01,8.517516555369527564e-01
8.088088088088087879e-01,8.557817897961950138e-01
8.098098098098097664e-01,8.597562308706541145e-01
8.108108108108108558e-01,8.636742526817829946e-01
8.118118118118118343e-01,8.675351621016391679e-01
8.128128128128128127e-01,8.713382998296260729e-01
8.138138138138137911e-01,8.750830412382785140e-01
8.148148148148147696e-01,8.787687971860123071e-01
8.158158158158158590e-01,8.823950147947504652e-01
8.168168168168168375e-01,8.859611781903530270e-01
8.178178178178178159e-01,8.894668092038187091e-01
8.188188188188187944e-01,8.929114680312220109e-01
8.198198198198197728e-01,8.962947538504139056e-01
8.208208208208208623e-01,8.996163053925363418e-01
8.218218218218218407e-01,9.028758014664504117e-01
8.228228228228228192e-01,9.060729614342423188e-01
8.238238238238237976e-01,9.092075456360122487e-01
8.248248248248247760e-01,9.122793557622357330e-01
8.258258258258258655e-01,9.152882351720550425e-01
8.268268268268268439e-01,9.182340691559343071e-01
8.278278278278278224e-01,9.211167851412117580e-01
8.288288288288288008e-01,9.239363528391635327e-01
8.298298298298297793e-01,9.266927843323088387e-01
8.308308308308308687e-01,9.293861341007872978e-01
8.318318318318318472e-01,9.320164989867557592e-01
8.328328328328328256e-01,9.345840180958833177e-01
8.338338338338338041e-01,9.370888726351352949e-01
8.348348348348347825e-01,9.395312856861913753e-01
8.358358358358358720e-01,9.419115219139740924e-01
8.368368368368368504e-01,9.442298872099103013e-01
8.378378378378378288e-01,9.464867282697115858e-01
8.388388388388388073e-01,9.486824321056045450e-01
8.398398398398397857e-01,9.508174254931170966e-01
8.408408408408408752e-01,9.528921743526886923e-01
8.418418418418418536e-01,9.549071830665434302e-01
8.428428428428428321e-01,9.568629937314478973e-01
8.438438438438438105e-01,9.587601853481421132e-01
8.448448448448447889e-01,9.605993729484253452e-01
8.458458458458458784e-01,9.623812066610551996e-01
8.468468468468468568e-01,9.641063707177990327e-01
8.478478478478478353e-01,9.657755824011745593e-01
8.488488488488488137e-01,9.673895909355838540e-01
8.498498498498497922e-01,9.689491763237457755e-01
8.508508508508508816e-01,9.704551481305025984e-01
8.518518518518518601e-01,9.719083442162623765e-01
8.528528528528528385e-01,9.733096294225170864e-01
8.538538538538538170e-01,9.746598942120450193e-01
8.548548548548547954e-01,9.759600532665789752e-01
8.558558558558558849e-01,9.772110440448843471e-01
8.568568568568568633e-01,9.784138253043460631e-01
8.578578578578578417e-01,9.795693755893177812e-01
8.588588588588588202e-01,9.806786916896209627e-01
8.598598598598597986e-01,9.817427870727222228e-01
8.608608608608608881e-01,9.827626902932361519e-01
8.618618618618618665e-01,9.837394433835137120e-01
8.628628628628628450e-01,9.846741002291791167e-01
8.638638638638638234e-01,9.855677249335655921e-01
8.648648648648649129e-01,9.864213901750795710e-01
8.658658658658658913e-01,9.872361755615814971e-01
8.668668668668668698e-01,9.880131659859260340e-01
8.678678678678678482e-01,9.887534499868316784e-01
8.688688688688688266e-01,9.894581181192755315e-01
8.698698698698699161e-01,9.901282613386052089e-01
8.708708708708708945e-01,9.907649694025517650e-01
8.718718718718718730e-01,9.913693292952947544e-01
8.728728728728728514e-01,9.919424236776837045e-01
8.738738738738738299e-01,9.924853293676582089e-01
8.748748748748749193e-01,9.929991158548249208e-01
8.758758758758758978e-01,9.934848438530544668e-01
8.768768768768768762e-01,9.939435638948440621e-01
8.778778778778778547e-01,9.943763149710591609e-01
8.788788788788788331e-01,9.947841232195192562e-01
8.798798798798799226e-01,9.951680006657273037e-01
8.808808808808809010e-01,9.955289440188607175e-01
8.818818818818818794e-01,9.958679335259469356e-01
8.828828828828828579e-01,9.961859318869336066e-01
8.838838838838838363e-01,9.964838832331397445e-01
8.848848848848849258e-01,9.967627121713390492e-01
8.858858858858859042e-01,9.970233228954726856e-01
8.868868868868868827e-01,9.972665983677343471e-01
8.878878878878878611e-01,9.974933995704964307e-01
8.888888888888888395e-01,9.977045648302725889e-01
8.898898898898899290e-01,9.979009092146245985e-01
8.908908908908909074e-01,9.980832240026334956e-01
8.918918918918918859e-01,9.982522762292621588e-01
8.928928928928928643e-01,9.984088083036384287e-01
8.938938938938938428e-01,9.985535377009937541e-01
8.948948948948949322e-01,9.986871567276980333e-01
8.958958958958959107e-01,9.988103323585348914e-01
8.968968968968968891e-01,9.989237061450795263e-01
8.978978978978978676e-01,9.990278941937554835e-01
8.988988988988988460e-01,9.991234872118741617e-01
8.998998998998999355e-01,9.992110506196988373e-01
9.009009009009009139e-01,9.992911247263210894e-01
9.019019019019018923e-01,9.993642249668965860e-01
9.029029029029028708e-01,9.994308421985663715e-01
9.039039039039038492e-01,9.994914430521754101e-01
9.049049049049049387e-01,9.995464703367135106e-01
9.059059059059059171e-01,9.995963434932274572e-01
9.069069069069068956e-01,9.996414590947996226e-01
9.079079079079078740e-01,9.996821913890594491e-01
9.089089089089088525e-01,9.997188928795779361e-01
9.099099099099099419e-01,9.997518949424106793e-01
9.109109109109109204e-01,9.997815084739878344e-01
9.119119119119118988e-01,9.998080245665054155e-01
9.129129129129128772e-01,9.998317152069553515e-01
9.139139139139138557e-01,9.998528339959346090e-01
9.149149149149149451e-01,9.998716168824003381e-01
9.159159159159159236e-01,9.998882829105900649e-01
9.169169169169169020e-01,9.999030349753957880e-01
9.179179179179178805e-01,9.999160605825772041e-01
9.189189189189188589e-01,9.999275326103109762e-01
9.199199199199199484e-01,9.999376100687077384e-01
9.209209209209209268e-01,9.999464388540821869e-01
9.219219219219219053e-01,9.999541524949241422e-01
9.229229229229228837e-01,9.999608728867096508e-01
9.239239239239238621e-01,9.999667110128799274e-01
9.249249249249249516e-01,9.999717676495299967e-01
9.259259259259259300e-01,9.999761340515632702e-01
9.269269269269269085e-01,9.999798926182934533e-01
9.279279279279278869e-01,9.999831175367068781e-01
9.289289289289288654e-01,9.999858754008326134e-01
9.299299299299299548e-01,9.999882258058997442e-01
9.309309309309309333e-01,9.999902219162001282e-01
9.319319319319319117e-01,9.999919110058023142e-01
9.329329329329328901e-01,9.999933349714930086e-01
9.339339339339339796e-01,9.999945308175385295e-01
9.349349349349349581e-01,9.999955311120743984e-01
9.359359359359359365e-01,9.999963644151301789e-01
9.369369369369369149e-01,9.999970556784870679e-01
9.379379379379378934e-01,9.999976266177463824e-01
9.389389389389389828e-01,9.999980960571429600e-01
9.399399399399399613e-01,9.999984802477962509e-01
9.409409409409409397e-01,9.999987931602126734e-01
9.419419419419419182e-01,9.999990467519808135e-01
9.429429429429428966e-01,9.999992512116907539e-01
9.439439439439439861e-01,9.999994151801995246e-01
9.449449449449449645e-01,9.999995459504256168e-01
9.459459459459459429e-01,9.999996496469113483e-01
9.469469469469469214e-01,9.999997313864197324e-01
9.479479479479478998e-01,9.999997954208582618e-01
9.489489489489489893e-01,9.999998452638231283e-01
9.499499499499499677e-01,9.999998838020496272e-01
9.509509509509509462e-01,9.999999133930369544e-01
9.519519519519519246e-01,9.999999359500787444e-01
9.529529529529529031e-01,9.999999530158961702e-01
9.539539539539539925e-01,9.999999658260153579e-01
9.549549549549549710e-01,9.999999753629773558e-01
9.559559559559559494e-01,9.999999824024061734e-01
9.569569569569569278e-01,9.999999875518946757e-01
9.579579579579579063e-01,9.999999912835966231e-01
9.589589589589589957e-01,9.999999939613454236e-01
9.599599599599599742e-01,9.999999958630468866e-01
9.609609609609609526e-01,9.999999971990215508e-01
9.619619619619619311e-01,9.999999981269063198e-01
9.629629629629629095e-01,9.999999987636536414e-01
9.639639639639639990e-01,9.999999991951066258e-01
9.649649649649649774e-01,9.999999994835668815e-01
9.659659659659659559e-01,9.999999996737143348e-01
9.669669669669669343e-01,9.999999997971908972e-01
9.679679679679679127e-01,9.999999998761081033e-01
9.689689689689690022e-01,9.999999999257010996e-01
9.699699699699699806e-01,9.999999999563105035e-01
9.709709709709709591e-01,9.999999999748437896e-01
9.719719719719719375e-01,9.999999999858374400e-01
9.729729729729729160e-01,9.999999999922168925e-01
9.739739739739740054e-01,9.999999999958324448e-01
9.749749749749749839e-01,9.999999999978300691e-01
9.759759759759759623e-01,9.999999999989039878e-01
9.769769769769769407e-01,9.999999999994643174e-01
9.779779779779779192e-01,9.999999999997474243e-01
9.789789789789790087e-01,9.999999999998854250e-01
9.799799799799799871e-01,9.999999999999502620e-01
9.809809809809809655e-01,9.999999999999793499e-01
9.819819819819819440e-01,9.999999999999918954e-01
9.829829829829829224e-01,9.999999999999970024e-01
9.839839839839840119e-01,9.999999999999990008e-01
9.849849849849849903e-01,9.999999999999996669e-01
9.859859859859859688e-01,9.999999999999998890e-01
9.869869869869869472e-01,1.000000000000000000e+00
9.879879879879879256e-01,1.000000000000000000e+00
9.889889889889890151e-01,1.000000000000000000e+00
9.899899899899899935e-01,1.000000000000000000e+00
9.909909909909909720e-01,1.000000000000000000e+00
9.919919919919919504e-01,1.000000000000000000e+00
9.929929929929930399e-01,1.000000000000000000e+00
9.939939939939940183e-01,1.000000000000000000e+00
9.949949949949949968e-01,1.000000000000000000e+00
9.959959959959959752e-01,1.000000000000000000e+00
9.969969969969969537e-01,1.000000000000000000e+00
9.979979979979980431e-01,1.000000000000000000e+00
9.989989989989990216e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00
